HAM,     Subject: correction : interim report to gary hickerson for ag trading  apologies . please note that i pasted the wrong graph in the previous version  i sent . this is the correct version .  thanks ,  kate  - - - - - - - - - - - - - - - - - - - - - - forwarded by kate lucas / hou / ect on 12 / 22 / 2000 02 : 56 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  kate lucas  12 / 22 / 2000 02 : 27 pm  to : vince j kaminski / hou / ect @ ect  cc : vasant shanbhogue / hou / ect @ ect , nelson neale / na / enron @ enron , mauricio  mora / na / enron @ enron  subject : interim report to gary hickerson for ag trading  vince ,  please find attached the interim report on agricultural commodity trading for  gary hickerson . your comments are welcome as we would like to send this to  gary as soon as possible .  regards ,  kate  ext 3 - 9401
HAM,     Subject: re : my model for spikes  valery ,  i am interested in receiving the preprint .  on another note , i would be glad to meet you for lunch / dinner  sometimes during the next few weeks .  please , let me know what would be the best time to meet .  vince  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com   valery kholodnyi  on 12 / 20 / 2000 03 : 13 : 09 pm  to : vkamins @ enron . com  cc :  subject : my model for spikes  dear dr . kaminski ,  i was recently allowed to release into the public domain on the limited basis  the first of the preprints that i recently authored on my model for spikes in  power prices and for the valuation of the contingent claims on power . in this  regard , i have just given a talk on this model at the joint seminar of the  center for energy finance education and research and the institute for  computational finance at the ut austin . right now i am also in the process of  forming a list of specialists both in the industry and academia who might be  interested in receiving this preprint . please let me know if you might be  interested in receiving this preprint .  i look forward to hearing from you .  sincerely yours ,  valery kholodnyi  manager of quantitative analysis  research and analytics group  txu energy trading  ps . here are the main preprints that i have recently authored on my model for  spikes in power prices and valuation of contingent claims on power :  1 . valery a . kholodnyi , the stochastic process for power prices with spikes  and  valuation of european contingent claims on power , preprint , txu - rag - 01 / 00 ,  july  2000 .  2 . valery a . khlolodnyi , valuation of a swing option on power with spikes ,  preprint txu - rag - 05 / 00 , august , 2000 .  3 . valery a . kholodnyi , valuation of a spark spread option on power with  spikes ,  preprint txu - rag - 21 / 00 , november 2000 .  4 . valery a . kholodnyi , valuation of european contingent claims on power at  two  distinct points on the grid with spikes in both power prices , preprint  txu - rag - 24 / 00 , november 2000 .  5 . valery a . kholodnyi , valuation of a transmission option on power with  spikes ,  preprint txu - rag - 25 / 00 , november 2000 .  as i have indicated to you in my previous e - mail , contrary to the standard  approaches , i model spikes directly , as self - reversing jumps on top of a  stochastic process for the regular dynamics of power prices in the absence of  spikes . in this way the dynamics of power prices is modeled as a non - markovian  process , even if the process for the regular dynamics of power prices is  markovian . among other things my model for spikes allows for the explicit  valuation and hedging of contingent claims on power with spikes , provided that  the corresponding contingent claims on power can be valued and hedged in the  absence of spikes .
HAM,     Subject: approval for reviewer  gibner , peyton s has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on gibner , peyton s until you have  approved the list .
HAM,     Subject: referral  vince -  i work in the caribbean structuring group and previously worked at entergy  power marketing on the structuring desk with gary zhu . i am attaching the  resume of a friend from entergy who holds a phd in operations research . he  is considering a move from entergy and from speaking with li xiao i thought  that your group might be a good fit for him . please call with any questions  ( x 67446 ) .
HAM,     Subject: 6 / 30 aga forecast at 66  mike ,  my number for next week is 66 ( from seasonal holt - winter model , shw ) .  i am also fitting aga to an arimax model . as discussed , i need weighted  temperature  data for east , west and production areas . i would appreciate if you could  provide that data .  after that , i could add forward price curve as explainatory variables .  since aga is a market mover , it is important to have an accurate model .  zimin  to : zimin lu / hou / ect @ ect  cc :  subject : re : revised aga forecast for 6 / 23 is 65  came in at 73  what do have for next week ?
HAM,     Subject: re : possible summer internship with enron  hello ainsley :  we are so glad you are interested ! i spoke with vince kaminski and the  procedure is to usually conduct a telephone interview first . this will let  us know exactly where your interests are and establish where you might  fit within our organization .  please let me know your availability and the best time to reach you on  thursday ( the 25 th ) or friday ( the 26 th ) afternoon from 1 : 00 pm to 5 : 00 pm .  also please let me have the telephone number where you may reached  and we will call you . it is easier that way since there will be several of  us involved in the interview . the interview will usually last an hour or an  hour and a half .  thank you ainsley !  sincerely ,  shirley crenshaw  713 - 853 - 5290   ainsley gaddis  on 05 / 23 / 2000 07 : 21 : 43 pm  to :  shirley crenshaw   cc :  subject : re : possible summer internship with enron  hello ms . crenshaw ,  thank you so much for getting back to me so quickly . i am very interested  in meeting with mr . kaminski and the research group . i am available to come  into the office any time wednesday , thursday or friday . please let me know  what time is most convenient for you . i look forward to hearing from you  soon !  sincerely ,  ainsley gaddis
HAM,     Subject: re : receipts from visit  jim ,  thanks again for the invitation to visit lsu .  shirley will fedex the receipts tomorrow .  vince   james r . garven  on 02 / 08 / 2000 07 : 00 : 50 pm  to : vince j kaminski  cc :  subject : receipts from visit  dear vince ,  thanks again for taking the time to visit . ? both faculty and students got a  lot out of your presentations .  i have a favor to ask concerning the expense reimbursement process . ? can you  mail all travel and lodging receipts to my secretary joan payne at the  following address :  joan payne  department of finance  2163 ceba  louisiana state university  baton rouge , la ? 70803  thanks ,  jim garven  james r . garven  william h . wright , jr . endowed chair for financial services  department of finance  2158 ceba  e . j . ourso college of business administration  louisiana state university  baton rouge , la ? 70803 - 6308  voice ( 225 ) 388 - 0477 ? | ? fax : ( 800 ) 859 - 6361  e - mail : ? jgarven @ lsu . edu  home page : http : / / garven . lsu . edu  vita : http : / / garven . lsu . edu / dossier . html  research paper archive : http : / / garven . lsu . edu / research . html 
SPAM,        <http://betterwayworkshops.com/u/34lb.php>     The only place where your dream becomes impossible is in your own thinking.    Be soft. Do not let the world make you hard. Do not let pain make you hate. Do not let the bitterness steal your sweetness. Take pride that even though the rest of the world may disagree; you still believe it to be a beautiful place.    Life is a gift; and it offers us the privilege; opportunity; and responsibility to give something back by becoming more.    When we are no longer able to change a situation; we are challenged to change ourselves.      Best Regards      
SPAM,        <http://tyne.min-konkurs.ru/?iban>     Success consists of going from failure to failure without loss of enthusiasm.    Thanks for dropping by. I hope you enjoyed this collection of Positive Thinking Quotes.   The past has no power over the present moment.    I am the greatest; I said that even before I knew I was.      Best Regards      
SPAM,        Want to retouch  your photos? we can help you for that.   For your photos we can do white background; sharpen; retouching included all for your photos.   Send us photos for testing; we will start it.   Thanks; Laura  
SPAM,        <http://www.google.com/url?q=http://micrabesmo.tk/824a&source=web&ust=1548970725571000&usg=AFQjCNGvewNiDM1Ub0XW8VzC2AJPSyVjMQ>     If you want light to come into your life; you need to stand where it is shining.    Success is falling nine times and getting up ten.    Life is a gift; and it offers us the privilege; opportunity; and responsibility to give something back by becoming more.    Happiness; like unhappiness; is a proactive choice.      Best Regards      
SPAM,        Protect what matters most with vivint home security http://www.shantdontz.icu/2084630ac286e7480560605016e25009_92c1595c-010101040001/C/  
SPAM,        <http://errithvestti.ga/drokt>     There are two ways of spreading light: to be the candle; or the mirror that reflects it.    There is little difference in people; but that little difference makes a big difference. The little difference is attitude. The big difference is whether it is positive or negative.    Believe in yourself! Have faith in your abilities! Without a humble but reasonable confidence in your own powers you cannot be successful or happy.    Success is falling nine times and getting up ten.      Best Regards      
SPAM,        <http://ancticopher.tk/m>     The past has no power over the present moment.    You are never too old to set another goal or dream a new dream.    Email these to your friends and family and don't forget to print these out to hang on your bedroom or cubicle wall. You will notice a difference in your day; and your future when you live your life with incredible positivity and energy.    We are responsible for what we are; and whatever we wish ourselves to be; we have the power to make ourselves.      Best Regards      
SPAM,        <http://prostuder.tk/bgware-owner@lists.untroubled.org>     You yourself; as much as anybody in the entire universe; deserve your love and affection.    Happiness; like unhappiness; is a proactive choice.    If you can dream it; then you can achieve it. You will get all you want in life if you help enough other people get what they want.    Be soft. Do not let the world make you hard. Do not let pain make you hate. Do not let the bitterness steal your sweetness. Take pride that even though the rest of the world may disagree; you still believe it to be a beautiful place.      Best Regards      
SPAM,        5Lqy77yM5omT5byA6Ieq5bexcXHpgq7nrrHmib7liLDkuIDlsIHvvIwg5LuK5bm0MuaciDI15Y+3 5Yiw546w5Zyo55qE6YKu5Lu277yM55yL5Yiw5Y+R5Lu25Lq65pyJ5pi+56S65Luj5Y+R77ya54S2 5ZCO5piv6L+Z5qC355qE77yaIOeUsTzvvIh4eHh4QHh4eC5jb20gICAgICAgKSDku6Plj5E+IOac ieeci+WIsOi/meagt+eahOmCruS7tiDliqBxcTogMTI1NjI2Njk0NSAgIOaLvzUwMOWFg+aKpemF rC4gDQoNCuexu+S8vOS4i+mdoui/meS4quWbvueJh+aYvuekuueahHFx6YKu566x6YKu5Lu277ya IA0KDQoNCiA=  
